id,component,name,endpoint,passed,score,http_status,latency_ms,response_received,response_length,length_ok,min_length,has_portuguese,is_relevant,has_hallucination_risk,keywords_coverage,expected_missing,forbidden_found,error,response_text
chat_001,chat,Consulta candidatos triagem,/api/backend-proxy/chat,False,5,,47,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
chat_002,chat,Pipeline travado,/api/backend-proxy/chat,False,5,,6,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
chat_003,chat,Relatório processos seletivos,/api/backend-proxy/chat,False,5,,7,False,0,False,30,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
chat_004,chat,Candidatos vaga backend,/api/backend-proxy/chat,False,5,,7,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
chat_005,chat,Silver medalist Product Manager,/api/backend-proxy/chat,False,5,,7,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
orch_001,orchestrator,Mover candidato próxima etapa,/api/backend-proxy/orchestrator/process,False,5,,7,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
orch_002,orchestrator,Agendar entrevista,/api/backend-proxy/orchestrator/process,False,5,,7,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
orch_003,orchestrator,Email feedback reprovados,/api/backend-proxy/orchestrator/process,False,5,,6,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
orch_004,orchestrator,Criar vaga engenheiro dados,/api/backend-proxy/orchestrator/process,False,5,,6,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wizard_001,wizard,Wizard info básica Python fintech,/api/backend-proxy/lia/job-wizard/interpret,False,5,,6,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wizard_002,wizard,Wizard requisitos Python Spark AWS,/api/backend-proxy/lia/job-wizard/interpret,False,5,,6,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wizard_003,wizard,Wizard competências raciocínio equipe,/api/backend-proxy/lia/job-wizard/interpret,False,5,,6,False,0,False,10,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wizard_004,wizard,Wizard revisão publicar vaga,/api/backend-proxy/lia/job-wizard/interpret,False,5,,6,False,0,False,5,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
conv_001,conversational,Olá como funciona plataforma,/api/backend-proxy/lia/conversational,False,5,,5,False,0,False,30,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
conv_002,conversational,Quero criar nova vaga,/api/backend-proxy/lia/conversational,False,5,,7,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
conv_003,conversational,Ajuda processo seletivo,/api/backend-proxy/lia/conversational,False,5,,7,False,0,False,20,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wsi_001,wsi,Perguntas triagem Python Sênior,/api/lia/api/wsi/generate-job-screening-questions,False,5,,8,False,0,False,50,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
wsi_002,wsi,Perguntas triagem Product Manager,/api/lia/api/wsi/generate-job-screening-questions,False,5,,8,False,0,False,50,False,False,False,0.0,,,Erro de conexão: servidor inacessível em http://localhost:3000,
