id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),http://localhost:8000/api/v1/wsi/analyze-response,200,11919.9,60,False,"Score 3.8 fora do intervalo esperado [7.0, 10.0]",Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 4, ""bloom_level_name"": ""Analyze"", ""dreyfus_level"": 3, ""dreyfus_level_name"": ""Competent"", ""big_five_indicators"": {""openness"": 60, ""conscientiousness"": 85, ""extraversion"": 50, ""agreeableness"": 45, ""neuroticism"": 25}, ""score"": 3.8, ""score_max"": 5.0, ""sc"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),http://localhost:8000/api/v1/wsi/analyze-response,200,8308.4,85,True,,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 20, ""extraversion"": 40, ""agreeableness"": 50, ""neuroticism"": 55}, ""score"": 0.5, ""score_max"": 5.0, ""scor"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),http://localhost:8000/api/v1/wsi/analyze-response,200,8491.9,45,False,"Score 1.5 fora do intervalo esperado [4.0, 7.0]",Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 3, ""bloom_level_name"": ""Apply"", ""dreyfus_level"": 2, ""dreyfus_level_name"": ""Advanced Beginner"", ""big_five_indicators"": {""openness"": 40, ""conscientiousness"": 45, ""extraversion"": 35, ""agreeableness"": 40, ""neuroticism"": 50}, ""score"": 1.5, ""score_max"": 5."
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),http://localhost:8000/api/v1/wsi/analyze-response,200,7959.0,85,True,,Resposta off-topic deve receber score muito baixo (<=3),"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 35, ""extraversion"": 50, ""agreeableness"": 60, ""neuroticism"": 55}, ""score"": 0.8, ""score_max"": 5.0, ""scor"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/backend-proxy/orchestrator/process/,200,14614.6,70,False,Lista 'matched_skills' ausente ou vazia,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"# 🎯 Análise de Match — Engenheiro de Dados Sênior

---

## 📊 Score Geral de Compatibilidade

```
████████████████████░░  92% Match
```
### ✅ **Resultado: Candidato Altamente Recomendado**

---

## 🔍 Análise Detalhada por Critério

| Critério | Requisito | Candidato | Status |
|---|---|---|---|
| **P"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/backend-proxy/orchestrator/process/,200,22364.2,70,False,Lista 'missing_skills' ausente ou vazia,CV de designer vs vaga de dados deve ter match baixo (<30),"# Análise de Match: Engenheiro de Dados Sênior × UX Designer

---

## 📊 Resultado Geral

> **Match Score: 8-12%** — Incompatibilidade crítica de perfil

---

## 🔍 Análise Detalhada por Dimensão

| Dimensão | Peso | Score | Status |
|---|---|---|---|
| Stack Técnica | 40% | 0% | ❌ Sem sobreposição |
"
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/backend-proxy/orchestrator/process/,200,26453.5,30,False,"match_score 28.0 fora do intervalo esperado [40.0, 70.0]",CV júnior Python vs vaga sênior deve ter match médio (40-70),"# Análise de Match: Engenheiro de Dados Sênior 🔍

## Resultado Geral: ⚠️ **Match Baixo — 28%**

---

## Comparativo Detalhado

| Requisito da Vaga | Perfil do Candidato | Status |
|---|---|---|
| Python (5+ anos) | Python (2 anos) | 🔴 Abaixo |
| Apache Spark | Não mencionado | 🔴 Ausente |
| AWS | Nã"
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational/,200,27366.4,90,True,,Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"Com base na minha expertise no mercado brasileiro de tecnologia, considerando a alta demanda por profissionais de dados, a senioridade da posição, a localização de São Paulo (mesmo com trabalho remoto, que geralmente atrai salários competitivos do epicentro tecnológico do país) e projetando o cenári"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational/,200,37351.4,100,True,,Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"Olá! Como especialista em remuneração no mercado brasileiro de tecnologia, apresento a análise salarial completa para a posição de Analista de Dados Júnior em Belo Horizonte, para o ano de 2025, considerando um regime de trabalho presencial.

**Análise Salarial para Analista de Dados Júnior (Belo Ho"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process/,200,11601.8,100,True,,Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"# 📊 Análise de Saúde do Funil de Recrutamento

Olá! Vou ajudar você a analisar o funil de recrutamento. Para gerar uma análise completa e precisa, preciso de algumas informações:

---

## 🔍 Para uma análise completa, me informe:

| # | Informação | Por quê é importante |
|---|-----------|-----------"
pipeline_002,pipeline,Pipeline — Tempo médio de contratação tech,/api/backend-proxy/orchestrator/process/,200,113.4,100,True,,Consulta de time-to-hire deve mencionar métricas de tempo e sugestões,"# 📊 Análise de Tempo Médio de Contratação — Tecnologia

Olá! Vou ajudá-lo com essa análise de KPI importante!

---

## ⚠️ Dados em Tempo Real

Para trazer o **tempo médio de contratação exato** das suas vagas de tecnologia, preciso acessar os dados do seu pipeline atual.

**Não identifiquei filtros "
search_001,candidate_search,Candidate Search — Engenheiro Python Sênior,/api/backend-proxy/orchestrator/process/,200,10295.6,100,True,,Busca de candidatos deve retornar lista ou indicação de candidatos relevantes,"# 🔍 Buscando Candidatos — Engenheiro Python Sênior + AWS

Vou iniciar a busca na nossa base de talentos agora mesmo!

---

## ⚙️ Parâmetros da Busca

| Critério | Detalhe |
|---|---|
| 💼 **Cargo** | Engenheiro Python Sênior |
| ☁️ **Tecnologia** | AWS (Amazon Web Services) |
| 📊 **Nível** | Sênior |"
search_002,candidate_search,Candidate Search — Product Manager,/api/backend-proxy/orchestrator/process/,200,11222.2,100,True,,Busca PM deve retornar candidatos ou diagnóstico útil,"# 🔍 Buscando Candidatos — Product Manager

Vou iniciar a busca na nossa base de talentos! Deixa eu configurar os parâmetros para encontrar os melhores perfis.

---

## 📋 Critérios de Busca Identificados

| Parâmetro | Valor |
|-----------|-------|
| 🎯 **Cargo** | Product Manager |
| ⚙️ **Competência"
