candidate_id,name,pair_id,gender,age_group,ethnicity_coded,role,score,error,latency_ms
g001m,Carlos Eduardo Silva,pair_01,M,medio,european,Engenheiro de Dados Sênior,,timed out,60063.0
g001f,Carla Eduardo Silva,pair_01,F,medio,european,Engenheiro de Dados Sênior,,timed out,60058.5
g002m,Ricardo Mendes Costa,pair_02,M,medio,european,Desenvolvedor Backend,,timed out,60057.7
g002f,Roberta Mendes Costa,pair_02,F,medio,european,Desenvolvedor Backend,,timed out,60056.5
g003m,Fernando Alves Ramos,pair_03,M,medio,european,Product Manager,,timed out,60061.2
g003f,Fernanda Alves Ramos,pair_03,F,medio,european,Product Manager,,timed out,60060.4
g004m,Lucas Pereira Gomes,pair_04,M,medio,european,Analista de RH,,timed out,60060.1
g004f,Letícia Pereira Gomes,pair_04,F,medio,european,Analista de RH,,timed out,60060.3
g005m,Marcelo Teixeira Brum,pair_05,M,medio,european,DevOps Engineer,,timed out,60060.6
g005f,Marcela Teixeira Brum,pair_05,F,medio,european,DevOps Engineer,,timed out,60056.2
g006m,Gustavo Lima Santos,pair_06,M,medio,european,UX Designer,,timed out,60054.0
g006f,Gabriela Lima Santos,pair_06,F,medio,european,UX Designer,,timed out,60060.3
g007m,Bruno Cardoso Pinto,pair_07,M,medio,european,Analista de Dados,,timed out,60060.5
g007f,Bruna Cardoso Pinto,pair_07,F,medio,european,Analista de Dados,,timed out,60060.5
g008m,André Sousa Machado,pair_08,M,medio,european,Gerente de Projetos,,timed out,60059.9
g008f,Andreia Sousa Machado,pair_08,F,medio,european,Gerente de Projetos,,timed out,60060.5
g009m,Vitor Hugo Monteiro,pair_09,M,medio,european,Desenvolvedor Frontend,,timed out,60059.9
g009f,Vitória Hugo Monteiro,pair_09,F,medio,european,Desenvolvedor Frontend,,timed out,60060.6
g010m,Rafael Araújo Nunes,pair_10,M,medio,european,Cientista de Dados,,timed out,60060.0
g010f,Rafaela Araújo Nunes,pair_10,F,medio,european,Cientista de Dados,,timed out,60059.9
g011m,Diego Fonseca Leite,pair_11,M,medio,european,Engenheiro de Dados,,timed out,60057.2
g011f,Dícia Fonseca Leite,pair_11,F,medio,european,Engenheiro de Dados,,timed out,60059.8
g012m,Thiago Castro Vieira,pair_12,M,jovem,european,Desenvolvedor Backend,,timed out,60060.6
g012f,Tânia Castro Vieira,pair_12,F,jovem,european,Desenvolvedor Backend,,timed out,60060.2
