id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),http://localhost:8000/api/v1/wsi/analyze-response,200,13292.8,60,False,"Score 3.8 fora do intervalo esperado [7.0, 10.0]",Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 4, ""bloom_level_name"": ""Analyze"", ""dreyfus_level"": 3, ""dreyfus_level_name"": ""Competent"", ""big_five_indicators"": {""openness"": 60, ""conscientiousness"": 85, ""extraversion"": 50, ""agreeableness"": 55, ""neuroticism"": 25}, ""score"": 3.8, ""score_max"": 5.0, ""sc"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),http://localhost:8000/api/v1/wsi/analyze-response,200,8420.4,85,True,,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 20, ""extraversion"": 40, ""agreeableness"": 50, ""neuroticism"": 60}, ""score"": 0.5, ""score_max"": 5.0, ""scor"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),http://localhost:8000/api/v1/wsi/analyze-response,200,9565.1,45,False,"Score 1.5 fora do intervalo esperado [4.0, 7.0]",Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 3, ""bloom_level_name"": ""Apply"", ""dreyfus_level"": 2, ""dreyfus_level_name"": ""Advanced Beginner"", ""big_five_indicators"": {""openness"": 40, ""conscientiousness"": 45, ""extraversion"": 35, ""agreeableness"": 40, ""neuroticism"": 50}, ""score"": 1.5, ""score_max"": 5."
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),http://localhost:8000/api/v1/wsi/analyze-response,200,8497.0,85,True,,Resposta off-topic deve receber score muito baixo (<=3),"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 35, ""extraversion"": 50, ""agreeableness"": 60, ""neuroticism"": 50}, ""score"": 0.5, ""score_max"": 5.0, ""scor"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/backend-proxy/orchestrator/process/,200,14780.9,0,False,Campo 'match_score' ausente ou não numérico | Lista 'matched_skills' ausente ou vazia,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"# 📊 Análise de Match — Engenheiro de Dados Sênior

---

## ✅ Resultado Geral

# 🎯 Match Score: **94/100** — Candidato Altamente Recomendado

---

## 🔍 Análise Detalhada por Critério

| Critério | Requisito da Vaga | Perfil do Candidato | Status |
|---|---|---|---|
| **Python** | Obrigatório | 10 ano"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/backend-proxy/orchestrator/process/,200,15505.5,70,False,Lista 'missing_skills' ausente ou vazia,CV de designer vs vaga de dados deve ter match baixo (<30),"# Análise de Match: Engenheiro de Dados Sênior × UX Designer

## 📊 Resultado do Match

**Compatibilidade Geral: 8%** ❌ Match Crítico

---

## 🔍 Análise Detalhada por Dimensão

| Dimensão | Peso | Score | Status |
|----------|------|-------|--------|
| Competências Técnicas | 40% | 0% | ❌ Ausente |
|"
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/backend-proxy/orchestrator/process/,200,24237.3,30,False,"match_score 28.0 fora do intervalo esperado [40.0, 70.0]",CV júnior Python vs vaga sênior deve ter match médio (40-70),"# Análise de Match: Engenheiro de Dados Sênior 📊

## Resultado Geral

> ## ❌ Match Baixo — **28%**
> Candidato **não recomendado** para esta vaga no momento.

---

## Análise Detalhada por Critério

| Critério | Requisito | Candidato | Status |
|---|---|---|---|
| **Python** | 5+ anos | 2 anos | ⚠️ "
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational/,200,26175.3,90,True,,Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"Como especialista em remuneração para o mercado de tecnologia brasileiro, apresento a análise salarial para a posição de Engenheiro de Dados Sênior em São Paulo, considerando trabalho remoto e as projeções para 2025.

A demanda por Engenheiros de Dados Sênior permanece em alta no Brasil, especialmen"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational/,200,11276.4,100,True,,Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"Olá! Como especialista em remuneração do mercado de tecnologia brasileiro, apresento a análise salarial para a posição de Analista de Dados Júnior em Belo Horizonte, para o ano de 2025, considerando o modelo de trabalho presencial.

Belo Horizonte é um polo tecnológico em crescimento, com uma demand"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process/,200,9105.5,100,True,,Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"# 📊 Análise de Saúde do Funil de Recrutamento

Olá! Vou ajudá-lo a analisar a saúde do seu funil de recrutamento. Para gerar uma análise completa e precisa, preciso de algumas informações:

---

## 🔍 Para uma análise completa, me informe:

### 1️⃣ Escopo da análise
- Período desejado? *(ex: últimos "
