id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),http://localhost:8000/api/v1/wsi/analyze-response,0,0,0,False,Falha de conexão: All connection attempts failed,Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""error"": ""All connection attempts failed""}"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),http://localhost:8000/api/v1/wsi/analyze-response,0,0,0,False,Falha de conexão: All connection attempts failed,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""error"": ""All connection attempts failed""}"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),http://localhost:8000/api/v1/wsi/analyze-response,0,0,0,False,Falha de conexão: All connection attempts failed,Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""error"": ""All connection attempts failed""}"
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),http://localhost:8000/api/v1/wsi/analyze-response,0,0,0,False,Falha de conexão: All connection attempts failed,Resposta off-topic deve receber score muito baixo (<=3),"{""error"": ""All connection attempts failed""}"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/lia/api/cv-match,0,0,0,False,Falha de conexão: All connection attempts failed,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"{""error"": ""All connection attempts failed""}"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/lia/api/cv-match,0,0,0,False,Falha de conexão: All connection attempts failed,CV de designer vs vaga de dados deve ter match baixo (<30),"{""error"": ""All connection attempts failed""}"
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/lia/api/cv-match,0,0,0,False,Falha de conexão: All connection attempts failed,CV júnior Python vs vaga sênior deve ter match médio (40-70),"{""error"": ""All connection attempts failed""}"
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational/,0,0,0,False,Falha de conexão: All connection attempts failed,Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"{""error"": ""All connection attempts failed""}"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational/,0,0,0,False,Falha de conexão: All connection attempts failed,Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"{""error"": ""All connection attempts failed""}"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process/,0,0,0,False,Falha de conexão: All connection attempts failed,Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"{""error"": ""All connection attempts failed""}"
pipeline_002,pipeline,Pipeline — Tempo médio de contratação tech,/api/backend-proxy/orchestrator/process/,0,0,0,False,Falha de conexão: All connection attempts failed,Consulta de time-to-hire deve mencionar métricas de tempo e sugestões,"{""error"": ""All connection attempts failed""}"
search_001,candidate_search,Candidate Search — Engenheiro Python Sênior,/api/backend-proxy/orchestrator/process/,0,0,0,False,Falha de conexão: All connection attempts failed,Busca de candidatos deve retornar lista ou indicação de candidatos relevantes,"{""error"": ""All connection attempts failed""}"
search_002,candidate_search,Candidate Search — Product Manager,/api/backend-proxy/orchestrator/process/,0,0,0,False,Falha de conexão: All connection attempts failed,Busca PM deve retornar candidatos ou diagnóstico útil,"{""error"": ""All connection attempts failed""}"
