id,component,name,endpoint,passed,score,http_status,latency_ms,response_received,response_length,length_ok,min_length,has_portuguese,is_relevant,has_hallucination_risk,keywords_coverage,expected_missing,forbidden_found,error,response_text
chat_001,chat,Consulta candidatos triagem,/api/backend-proxy/chat/,False,95,200,12736,True,1711,True,20,True,True,True,0.8,etapa,null,,"```json
{
    ""thought"": ""O retorno da ferramenta indica 0 candidatos no pipeline. Isso pode significar que o pipeline está realmente vazio, ou que o company_id 'current' não é o correto. Vou informar o recrutador sobre o resultado e perguntar se há algo mais específico que ele queira verificar."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": ""Consultei o pipeline agora e, de acordo com os dados disponíveis, **não há candidatos registrados no estágio de Tri"
chat_002,chat,Pipeline travado,/api/backend-proxy/chat/,True,100,200,11641,True,1272,True,20,True,True,True,1.0,,,,"# 🔍 Análise de Pipeline - Vagas com Gargalos

Vou verificar as vagas com candidatos parados há mais de **5 dias sem movimentação**!

---

## ⚠️ Vagas com Pipeline Travado

| Vaga | Etapa Parada | Dias sem mov. | Candidatos presos | Responsável |
|------|-------------|---------------|-------------------|-------------|
| **Dev Backend Sênior** | Entrevista Técnica | 🔴 12 dias | 4 candidatos | Carlos M. |
| **Analista de Marketing** | Proposta/Oferta | 🔴 9 dias | 2 candidatos | Ana P. |
| **UX Desi"
chat_003,chat,Relatório processos seletivos,/api/backend-proxy/chat/,True,100,200,9343,True,1127,True,30,True,True,False,1.0,,,,"# 📊 Relatório de Processos Seletivos

Olá! Vou te ajudar a gerar esse relatório. Para garantir que ele seja completo e relevante para você, preciso de algumas informações:

---

## 🔍 Quais dados você precisa?

**1. Escopo do relatório:**
- Todos os processos seletivos da empresa?
- Apenas uma área/departamento específico?
- Vagas de um gestor em particular?

**2. Métricas de interesse:**

| Categoria | Exemplos |
|-----------|----------|
| 📌 **Volume** | Vagas abertas, candidatos recebidos, tria"
chat_004,chat,Candidatos vaga backend,/api/backend-proxy/chat/,True,100,200,7471,True,842,True,20,True,True,True,1.0,,,,"# 🔍 Buscando Candidatos - Vaga de Backend

Vou verificar os candidatos que aplicaram para essa vaga! Porém, precisei de algumas informações para trazer os dados corretos.

---

## 📋 Qual vaga de Backend você quer consultar?

Pode me informar um dos dados abaixo:

| Opção | Exemplo |
|-------|---------|
| **ID da vaga** | #1234 |
| **Nome completo da vaga** | ""Desenvolvedor Backend Sênior - Node.js"" |
| **Área/Departamento** | Tecnologia - Time de Plataforma |

---

## 🗂️ Também posso filtrar os "
chat_005,chat,Silver medalist Product Manager,/api/backend-proxy/chat/,True,100,200,8090,True,1100,True,20,True,True,False,1.0,,,,"# 🥈 Buscando Silver Medalists — Product Manager

Olá! Vou verificar os **silver medalists** disponíveis para a vaga de Product Manager.

---

⚠️ **Preciso de mais informações para realizar essa busca!**

Não identifiquei detalhes suficientes no contexto atual para localizar os candidatos. Poderia me informar:

1. **Qual vaga específica** de Product Manager? *(código ou título completo)*
2. **Qual processo seletivo** deseja consultar? *(em andamento ou encerrado)*

---

## O que posso fazer por v"
orch_001,orchestrator,Mover candidato próxima etapa,/api/backend-proxy/orchestrator/process/,True,100,200,7554,True,915,True,10,True,True,False,0.83,mover,,,"# Movendo João Silva no Kanban 📋

Para realizar essa ação, preciso de algumas informações adicionais:

---

## Qual vaga está vinculada a esse candidato?

Por favor, me informe:

1. 🏢 **Nome da vaga** ou código da posição
2. ✅ **Etapa atual** em que João Silva se encontra *(opcional — já vou buscar)*

---

## Etapas disponíveis no pipeline padrão:

| # | Etapa | Descrição |
|---|-------|-----------|
| 1 | 📥 **Triagem** | Análise curricular |
| 2 | 🧠 **Avaliação WSI** | Testes comportamentais/téc"
orch_002,orchestrator,Agendar entrevista,/api/backend-proxy/orchestrator/process/,True,70,200,163,True,43,True,10,False,True,False,0.4,"amanhã, 14, horário",,,Confirma a execução de: Agendar Entrevista?
orch_003,orchestrator,Email feedback reprovados,/api/backend-proxy/orchestrator/process/,True,50,200,177,True,37,True,10,False,False,False,0.4,"feedback, candidato, reprovado",,,Confirma a execução de: Enviar Email?
orch_004,orchestrator,Criar vaga engenheiro dados,/api/backend-proxy/orchestrator/process/,True,100,200,6955,True,939,True,10,True,True,False,1.0,,,,"```json
{
    ""thought"": ""O recrutador quer criar uma vaga para Engenheiro de Dados Sênior. Já consigo extrair: título = 'Engenheiro de Dados', senioridade = 'Sênior'. Falta ainda: departamento (obrigatório), localização, modelo de trabalho e tipo de contrato. Vou confirmar o que já coletei e perguntar sobre o departamento de forma natural."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": null
}
```

Ótimo! Já registrei as primeiras informações da vaga: **En"
wizard_001,wizard,Wizard info básica Python fintech,/api/backend-proxy/lia/job-wizard/interpret/,False,5,200,120,False,0,False,10,False,False,False,0.0,,,,
wizard_002,wizard,Wizard requisitos Python Spark AWS,/api/backend-proxy/lia/job-wizard/interpret/,False,5,200,113,False,0,False,10,False,False,False,0.0,,,,
wizard_003,wizard,Wizard competências raciocínio equipe,/api/backend-proxy/lia/job-wizard/interpret/,False,5,200,118,False,0,False,10,False,False,False,0.0,,,,
