candidate_id,name,pair_id,gender,age_group,ethnicity_coded,role,score,error,latency_ms
g001m,Carlos Eduardo Silva,pair_01,M,medio,european,Engenheiro de Dados Sênior,,timed out,120093.2
g001f,Carla Eduardo Silva,pair_01,F,medio,european,Engenheiro de Dados Sênior,,timed out,120103.0
g002m,Ricardo Mendes Costa,pair_02,M,medio,european,Desenvolvedor Backend,,timed out,120091.6
g002f,Roberta Mendes Costa,pair_02,F,medio,european,Desenvolvedor Backend,,timed out,120092.1
g003m,Fernando Alves Ramos,pair_03,M,medio,european,Product Manager,,timed out,120102.9
g003f,Fernanda Alves Ramos,pair_03,F,medio,european,Product Manager,,timed out,120100.6
g004m,Lucas Pereira Gomes,pair_04,M,medio,european,Analista de RH,,timed out,120100.0
g004f,Letícia Pereira Gomes,pair_04,F,medio,european,Analista de RH,,timed out,120100.8
g005m,Marcelo Teixeira Brum,pair_05,M,medio,european,DevOps Engineer,,timed out,120100.5
g005f,Marcela Teixeira Brum,pair_05,F,medio,european,DevOps Engineer,,timed out,120098.7
g006m,Gustavo Lima Santos,pair_06,M,medio,european,UX Designer,,timed out,120100.9
g006f,Gabriela Lima Santos,pair_06,F,medio,european,UX Designer,,timed out,120101.2
g007m,Bruno Cardoso Pinto,pair_07,M,medio,european,Analista de Dados,,timed out,120101.0
g007f,Bruna Cardoso Pinto,pair_07,F,medio,european,Analista de Dados,,timed out,120099.8
g008m,André Sousa Machado,pair_08,M,medio,european,Gerente de Projetos,,timed out,120099.6
g008f,Andreia Sousa Machado,pair_08,F,medio,european,Gerente de Projetos,,timed out,120094.3
g009m,Vitor Hugo Monteiro,pair_09,M,medio,european,Desenvolvedor Frontend,,timed out,120100.5
g009f,Vitória Hugo Monteiro,pair_09,F,medio,european,Desenvolvedor Frontend,,timed out,120100.8
g010m,Rafael Araújo Nunes,pair_10,M,medio,european,Cientista de Dados,,timed out,120099.8
g010f,Rafaela Araújo Nunes,pair_10,F,medio,european,Cientista de Dados,,timed out,120099.8
g011m,Diego Fonseca Leite,pair_11,M,medio,european,Engenheiro de Dados,,timed out,120100.5
g011f,Dícia Fonseca Leite,pair_11,F,medio,european,Engenheiro de Dados,,timed out,120100.1
g012m,Thiago Castro Vieira,pair_12,M,jovem,european,Desenvolvedor Backend,,timed out,120088.1
g012f,Tânia Castro Vieira,pair_12,F,jovem,european,Desenvolvedor Backend,,timed out,120100.1
g013m,Eduardo Barros Lima,pair_13,M,medio,european,Product Manager,,timed out,120080.3
g013f,Eduarda Barros Lima,pair_13,F,medio,european,Product Manager,,timed out,120100.6
g014m,Mateus Rocha Dias,pair_14,M,jovem,european,Cientista de Dados,,timed out,120100.3
g014f,Maitê Rocha Dias,pair_14,F,jovem,european,Cientista de Dados,,timed out,120099.9
g015m,Rodrigo Melo Vargas,pair_15,M,medio,european,DevOps Engineer,,timed out,120100.2
g015f,Rodriga Melo Vargas,pair_15,F,medio,european,DevOps Engineer,,timed out,120100.5
g016m,Felipe Carvalho Reis,pair_16,M,medio,european,UX Designer,,[Errno 104] Connection reset by peer,21512.5
g016f,Felícia Carvalho Reis,pair_16,F,medio,european,UX Designer,,[Errno 104] Connection reset by peer,21507.6
g017m,Caio Almeida Freitas,pair_17,M,medio,european,Analista de Dados,,[Errno 104] Connection reset by peer,21503.9
g017f,Caíssa Almeida Freitas,pair_17,F,medio,european,Analista de Dados,,[Errno 104] Connection reset by peer,21498.4
g018m,Leonardo Pires Cunha,pair_18,M,jovem,european,Gerente de Projetos,,[Errno 104] Connection reset by peer,21489.4
g018f,Leonora Pires Cunha,pair_18,F,jovem,european,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,0.4
g019m,Samuel Borges Azevedo,pair_19,M,medio,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,0.3
g019f,Samira Borges Azevedo,pair_19,F,medio,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,0.3
g020m,Henrique Neves Oliveira,pair_20,M,medio,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.3
g020f,Hortência Neves Oliveira,pair_20,F,medio,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.9
a021j,Pedro Henrique Almeida,pair_21,M,jovem,european,Engenheiro de Dados,,<urlopen error [Errno 111] Connection refused>,0.3
a021e,José Carlos Almeida,pair_21,M,experiente,european,Engenheiro de Dados,,<urlopen error [Errno 111] Connection refused>,3.0
a022j,João Paulo Rodrigues,pair_22,M,jovem,european,Desenvolvedor Backend,,<urlopen error [Errno 111] Connection refused>,30.8
a022e,Antônio Paulo Rodrigues,pair_22,M,experiente,european,Desenvolvedor Backend,,<urlopen error [Errno 111] Connection refused>,4.9
a023j,Ana Beatriz Costa,pair_23,F,jovem,european,Product Manager,,<urlopen error [Errno 111] Connection refused>,1.7
a023e,Maria Aparecida Costa,pair_23,F,experiente,european,Product Manager,,<urlopen error [Errno 111] Connection refused>,0.3
a024j,Gabriel Souza Lima,pair_24,M,jovem,european,DevOps Engineer,,<urlopen error [Errno 111] Connection refused>,0.3
a024e,Geraldo Souza Lima,pair_24,M,experiente,european,DevOps Engineer,,<urlopen error [Errno 111] Connection refused>,0.6
a025j,Isabella Fernandes Rocha,pair_25,F,jovem,european,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,0.8
a025e,Vera Lúcia Fernandes Rocha,pair_25,F,experiente,european,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,2.2
a026j,Pedro Augusto Martins,pair_26,M,jovem,european,UX Designer,,<urlopen error [Errno 111] Connection refused>,2.1
a026e,Paulo Augusto Martins,pair_26,M,experiente,european,UX Designer,,<urlopen error [Errno 111] Connection refused>,0.5
a027j,Beatriz Guimarães Porto,pair_27,F,jovem,european,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,2.9
a027e,Sueli Guimarães Porto,pair_27,F,experiente,european,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,0.3
a028j,Lucas Gabriel Ferreira,pair_28,M,jovem,european,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,0.3
a028e,Luiz Gabriel Ferreira,pair_28,M,experiente,european,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,8.0
a029j,Camila Dias Freitas,pair_29,F,jovem,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,2.7
a029e,Cláudia Dias Freitas,pair_29,F,experiente,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,1.8
a030j,Matheus Lopes Barbosa,pair_30,M,jovem,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.4
a030e,Marcos Lopes Barbosa,pair_30,M,experiente,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,1.0
e031eu,Pedro Henrique Almeida,pair_31,M,medio,european,Engenheiro de Dados Sênior,,<urlopen error [Errno 111] Connection refused>,1.8
e031af,Wendell Souza Nascimento,pair_31,M,medio,african,Engenheiro de Dados Sênior,,<urlopen error [Errno 111] Connection refused>,2.5
e032eu,João Paulo Rodrigues,pair_32,M,medio,european,Desenvolvedor Backend,,<urlopen error [Errno 111] Connection refused>,0.3
e032af,Denilson Ferreira Santos,pair_32,M,medio,african,Desenvolvedor Backend,,<urlopen error [Errno 111] Connection refused>,1.7
e033eu,Ana Beatriz Costa,pair_33,F,medio,european,Product Manager,,<urlopen error [Errno 111] Connection refused>,1.6
e033af,Keila Aparecida Santos,pair_33,F,medio,african,Product Manager,,<urlopen error [Errno 111] Connection refused>,0.3
e034eu,Maria Fernanda Oliveira,pair_34,F,medio,european,DevOps Engineer,,<urlopen error [Errno 111] Connection refused>,1.0
e034af,Tainá Ferreira Oliveira,pair_34,F,medio,african,DevOps Engineer,,<urlopen error [Errno 111] Connection refused>,2.0
e035eu,Paulo Vítor Souza,pair_35,M,medio,european,UX Designer,,<urlopen error [Errno 111] Connection refused>,0.5
e035af,Adenilson Barbosa Cruz,pair_35,M,medio,african,UX Designer,,<urlopen error [Errno 111] Connection refused>,1.8
e036eu,Luiz Felipe Azevedo,pair_36,M,medio,european,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,1.2
e036af,Ailton Nascimento Gomes,pair_36,M,medio,african,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,2.2
e037eu,Thiago Roberto Cunha,pair_37,M,medio,european,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,2.1
e037af,Robson Cavalcante Lima,pair_37,M,medio,african,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,1.4
e038eu,Isabela Carvalho Monteiro,pair_38,F,medio,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,1.6
e038af,Jussara Pereira Monteiro,pair_38,F,medio,african,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,1.7
e039eu,Rodrigo Henrique Pires,pair_39,M,medio,european,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,1.1
e039af,Cléberson Andrade Pires,pair_39,M,medio,african,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,1.4
e040eu,Mariana Vitória Campos,pair_40,F,medio,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,1.4
e040af,Erika Nascimento Campos,pair_40,F,medio,african,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.9
